Area,Item,Year,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
papua new guinea,sweet potatoes,1995,3142.0,105.0,25.44
papua new guinea,yams,1995,3142.0,105.0,25.44
papua new guinea,cassava,1996,3142.0,105.0,25.41
papua new guinea,maize,1996,3142.0,105.0,25.41
papua new guinea,potatoes,1996,3142.0,105.0,25.41
papua new guinea,"rice, paddy",1996,3142.0,105.0,25.41
papua new guinea,sorghum,1996,3142.0,105.0,25.41
papua new guinea,sweet potatoes,1996,3142.0,105.0,25.41
papua new guinea,yams,1996,3142.0,105.0,25.41
papua new guinea,cassava,1997,3142.0,105.0,24.86
papua new guinea,maize,1997,3142.0,105.0,24.86
papua new guinea,potatoes,1997,3142.0,105.0,24.86
papua new guinea,"rice, paddy",1997,3142.0,105.0,24.86
papua new guinea,sorghum,1997,3142.0,105.0,24.86
papua new guinea,sweet potatoes,1997,3142.0,105.0,24.86
papua new guinea,yams,1997,3142.0,105.0,24.86
papua new guinea,cassava,1998,3142.0,105.0,26.05
papua new guinea,maize,1998,3142.0,105.0,26.05
papua new guinea,potatoes,1998,3142.0,105.0,26.05
papua new guinea,"rice, paddy",1998,3142.0,105.0,26.05
papua new guinea,sorghum,1998,3142.0,105.0,26.05
papua new guinea,sweet potatoes,1998,3142.0,105.0,26.05
papua new guinea,yams,1998,3142.0,105.0,26.05
papua new guinea,cassava,1999,3142.0,105.0,25.38
papua new guinea,maize,1999,3142.0,105.0,25.38
papua new guinea,potatoes,1999,3142.0,105.0,25.38
papua new guinea,"rice, paddy",1999,3142.0,105.0,25.38
papua new guinea,sorghum,1999,3142.0,105.0,25.38
papua new guinea,sweet potatoes,1999,3142.0,105.0,25.38
papua new guinea,yams,1999,3142.0,105.0,25.38
papua new guinea,cassava,2000,3142.0,105.0,25.4
papua new guinea,maize,2000,3142.0,105.0,25.4
papua new guinea,potatoes,2000,3142.0,105.0,25.4
papua new guinea,"rice, paddy",2000,3142.0,105.0,25.4
papua new guinea,sorghum,2000,3142.0,105.0,25.4
papua new guinea,sweet potatoes,2000,3142.0,105.0,25.4
papua new guinea,yams,2000,3142.0,105.0,25.4
papua new guinea,cassava,2001,3142.0,105.0,25.43
papua new guinea,maize,2001,3142.0,105.0,25.43
papua new guinea,potatoes,2001,3142.0,105.0,25.43
papua new guinea,"rice, paddy",2001,3142.0,105.0,25.43
papua new guinea,sorghum,2001,3142.0,105.0,25.43
papua new guinea,sweet potatoes,2001,3142.0,105.0,25.43
papua new guinea,yams,2001,3142.0,105.0,25.43
papua new guinea,cassava,2002,3142.0,105.0,25.48
papua new guinea,maize,2002,3142.0,105.0,25.48
papua new guinea,potatoes,2002,3142.0,105.0,25.48
papua new guinea,"rice, paddy",2002,3142.0,105.0,25.48
papua new guinea,sorghum,2002,3142.0,105.0,25.48
papua new guinea,sweet potatoes,2002,3142.0,105.0,25.48
papua new guinea,yams,2002,3142.0,105.0,25.48
papua new guinea,cassava,2004,3142.0,105.0,25.23
papua new guinea,maize,2004,3142.0,105.0,25.23
papua new guinea,potatoes,2004,3142.0,105.0,25.23
papua new guinea,"rice, paddy",2004,3142.0,105.0,25.23
papua new guinea,sorghum,2004,3142.0,105.0,25.23
papua new guinea,sweet potatoes,2004,3142.0,105.0,25.23
papua new guinea,yams,2004,3142.0,105.0,25.23
papua new guinea,cassava,2005,3142.0,105.0,25.51
papua new guinea,maize,2005,3142.0,105.0,25.51
papua new guinea,potatoes,2005,3142.0,105.0,25.51
papua new guinea,"rice, paddy",2005,3142.0,105.0,25.51
papua new guinea,sorghum,2005,3142.0,105.0,25.51
papua new guinea,sweet potatoes,2005,3142.0,105.0,25.51
papua new guinea,yams,2005,3142.0,105.0,25.51
papua new guinea,cassava,2006,3142.0,105.0,25.04
papua new guinea,maize,2006,3142.0,105.0,25.04
papua new guinea,potatoes,2006,3142.0,105.0,25.04
papua new guinea,"rice, paddy",2006,3142.0,105.0,25.04
papua new guinea,sorghum,2006,3142.0,105.0,25.04
papua new guinea,sweet potatoes,2006,3142.0,105.0,25.04
papua new guinea,yams,2006,3142.0,105.0,25.04
papua new guinea,cassava,2007,3142.0,105.0,25.2
papua new guinea,maize,2007,3142.0,105.0,25.2
papua new guinea,potatoes,2007,3142.0,105.0,25.2
papua new guinea,"rice, paddy",2007,3142.0,105.0,25.2
papua new guinea,sorghum,2007,3142.0,105.0,25.2
papua new guinea,sweet potatoes,2007,3142.0,105.0,25.2
papua new guinea,yams,2007,3142.0,105.0,25.2
papua new guinea,cassava,2008,3142.0,105.0,25.17
papua new guinea,maize,2008,3142.0,105.0,25.17
papua new guinea,potatoes,2008,3142.0,105.0,25.17
papua new guinea,"rice, paddy",2008,3142.0,105.0,25.17
papua new guinea,sorghum,2008,3142.0,105.0,25.17
papua new guinea,sweet potatoes,2008,3142.0,105.0,25.17
papua new guinea,yams,2008,3142.0,105.0,25.17
papua new guinea,cassava,2009,3142.0,105.0,25.08
papua new guinea,maize,2009,3142.0,105.0,25.08
papua new guinea,potatoes,2009,3142.0,105.0,25.08
papua new guinea,"rice, paddy",2009,3142.0,105.0,25.08
papua new guinea,sorghum,2009,3142.0,105.0,25.08
papua new guinea,sweet potatoes,2009,3142.0,105.0,25.08
papua new guinea,yams,2009,3142.0,105.0,25.08
papua new guinea,cassava,2010,3142.0,105.0,25.74
papua new guinea,maize,2010,3142.0,105.0,25.74
papua new guinea,potatoes,2010,3142.0,105.0,25.74
papua new guinea,"rice, paddy",2010,3142.0,105.0,25.74
papua new guinea,sorghum,2010,3142.0,105.0,25.74
papua new guinea,sweet potatoes,2010,3142.0,105.0,25.74
papua new guinea,yams,2010,3142.0,105.0,25.74
papua new guinea,cassava,2011,3142.0,105.0,25.17
papua new guinea,maize,2011,3142.0,105.0,25.17
papua new guinea,potatoes,2011,3142.0,105.0,25.17
papua new guinea,"rice, paddy",2011,3142.0,105.0,25.17
papua new guinea,sorghum,2011,3142.0,105.0,25.17
papua new guinea,sweet potatoes,2011,3142.0,105.0,25.17
papua new guinea,yams,2011,3142.0,105.0,25.17
papua new guinea,cassava,2012,3142.0,105.0,25.14
papua new guinea,maize,2012,3142.0,105.0,25.14
papua new guinea,potatoes,2012,3142.0,105.0,25.14
papua new guinea,"rice, paddy",2012,3142.0,105.0,25.14
papua new guinea,sorghum,2012,3142.0,105.0,25.14
papua new guinea,sweet potatoes,2012,3142.0,105.0,25.14
papua new guinea,yams,2012,3142.0,105.0,25.14
papua new guinea,cassava,2013,3142.0,105.0,25.44
papua new guinea,maize,2013,3142.0,105.0,25.44
papua new guinea,potatoes,2013,3142.0,105.0,25.44
papua new guinea,"rice, paddy",2013,3142.0,105.0,25.44
papua new guinea,sorghum,2013,3142.0,105.0,25.44
papua new guinea,sweet potatoes,2013,3142.0,105.0,25.44
papua new guinea,yams,2013,3142.0,105.0,25.44
peru,cassava,1990,1738.0,3134.0,16.84
peru,maize,1990,1738.0,3134.0,16.84
peru,plantains and others,1990,1738.0,3134.0,16.84
peru,potatoes,1990,1738.0,3134.0,16.84
peru,"rice, paddy",1990,1738.0,3134.0,16.84
peru,sorghum,1990,1738.0,3134.0,16.84
peru,soybeans,1990,1738.0,3134.0,16.84
peru,sweet potatoes,1990,1738.0,3134.0,16.84
peru,wheat,1990,1738.0,3134.0,16.84
peru,cassava,1991,1738.0,3134.0,17.15
peru,maize,1991,1738.0,3134.0,17.15
peru,plantains and others,1991,1738.0,3134.0,17.15
peru,potatoes,1991,1738.0,3134.0,17.15
peru,"rice, paddy",1991,1738.0,3134.0,17.15
peru,sorghum,1991,1738.0,3134.0,17.15
peru,soybeans,1991,1738.0,3134.0,17.15
peru,sweet potatoes,1991,1738.0,3134.0,17.15
peru,wheat,1991,1738.0,3134.0,17.15
peru,cassava,1992,1738.0,3134.0,17.96
peru,maize,1992,1738.0,3134.0,17.96
peru,plantains and others,1992,1738.0,3134.0,17.96
peru,potatoes,1992,1738.0,3134.0,17.96
peru,"rice, paddy",1992,1738.0,3134.0,17.96
peru,sorghum,1992,1738.0,3134.0,17.96
peru,soybeans,1992,1738.0,3134.0,17.96
peru,sweet potatoes,1992,1738.0,3134.0,17.96
peru,wheat,1992,1738.0,3134.0,17.96
peru,cassava,1993,1738.0,3134.0,17.56
peru,maize,1993,1738.0,3134.0,17.56
peru,plantains and others,1993,1738.0,3134.0,17.56
peru,potatoes,1993,1738.0,3134.0,17.56
peru,"rice, paddy",1993,1738.0,3134.0,17.56
peru,sorghum,1993,1738.0,3134.0,17.56
peru,soybeans,1993,1738.0,3134.0,17.56
peru,sweet potatoes,1993,1738.0,3134.0,17.56
peru,wheat,1993,1738.0,3134.0,17.56
peru,cassava,1994,1738.0,3134.0,17.31
peru,maize,1994,1738.0,3134.0,17.31
peru,plantains and others,1994,1738.0,3134.0,17.31
peru,potatoes,1994,1738.0,3134.0,17.31
peru,"rice, paddy",1994,1738.0,3134.0,17.31
peru,sorghum,1994,1738.0,3134.0,17.31
peru,soybeans,1994,1738.0,3134.0,17.31
peru,sweet potatoes,1994,1738.0,3134.0,17.31
peru,wheat,1994,1738.0,3134.0,17.31
peru,cassava,1995,1738.0,3134.0,17.26
peru,maize,1995,1738.0,3134.0,17.26
peru,plantains and others,1995,1738.0,3134.0,17.26
peru,potatoes,1995,1738.0,3134.0,17.26
peru,"rice, paddy",1995,1738.0,3134.0,17.26
peru,sorghum,1995,1738.0,3134.0,17.26
peru,soybeans,1995,1738.0,3134.0,17.26
peru,sweet potatoes,1995,1738.0,3134.0,17.26
peru,wheat,1995,1738.0,3134.0,17.26
peru,cassava,1996,1738.0,3755.0,16.45
peru,maize,1996,1738.0,3755.0,16.45
peru,plantains and others,1996,1738.0,3755.0,16.45
peru,potatoes,1996,1738.0,3755.0,16.45
peru,"rice, paddy",1996,1738.0,3755.0,16.45
peru,sorghum,1996,1738.0,3755.0,16.45
peru,soybeans,1996,1738.0,3755.0,16.45
peru,sweet potatoes,1996,1738.0,3755.0,16.45
peru,wheat,1996,1738.0,3755.0,16.45
peru,cassava,1997,1738.0,4307.0,18.62
peru,maize,1997,1738.0,4307.0,18.62
peru,plantains and others,1997,1738.0,4307.0,18.62
peru,potatoes,1997,1738.0,4307.0,18.62
peru,"rice, paddy",1997,1738.0,4307.0,18.62
peru,sorghum,1997,1738.0,4307.0,18.62
peru,soybeans,1997,1738.0,4307.0,18.62
peru,sweet potatoes,1997,1738.0,4307.0,18.62
peru,wheat,1997,1738.0,4307.0,18.62
peru,cassava,1998,1738.0,4374.0,18.13
peru,maize,1998,1738.0,4374.0,18.13
peru,plantains and others,1998,1738.0,4374.0,18.13
peru,potatoes,1998,1738.0,4374.0,18.13
peru,"rice, paddy",1998,1738.0,4374.0,18.13
peru,sorghum,1998,1738.0,4374.0,18.13
peru,soybeans,1998,1738.0,4374.0,18.13
peru,sweet potatoes,1998,1738.0,4374.0,18.13
peru,wheat,1998,1738.0,4374.0,18.13
peru,cassava,1999,1738.0,4029.0,16.65
peru,maize,1999,1738.0,4029.0,16.65
peru,plantains and others,1999,1738.0,4029.0,16.65
peru,potatoes,1999,1738.0,4029.0,16.65
peru,"rice, paddy",1999,1738.0,4029.0,16.65
peru,sorghum,1999,1738.0,4029.0,16.65
peru,soybeans,1999,1738.0,4029.0,16.65
peru,sweet potatoes,1999,1738.0,4029.0,16.65
peru,wheat,1999,1738.0,4029.0,16.65
peru,cassava,2000,1738.0,5175.0,17.02
peru,maize,2000,1738.0,5175.0,17.02
peru,plantains and others,2000,1738.0,5175.0,17.02
peru,potatoes,2000,1738.0,5175.0,17.02
peru,"rice, paddy",2000,1738.0,5175.0,17.02
peru,sorghum,2000,1738.0,5175.0,17.02
peru,soybeans,2000,1738.0,5175.0,17.02
peru,sweet potatoes,2000,1738.0,5175.0,17.02
peru,wheat,2000,1738.0,5175.0,17.02
peru,cassava,2001,1738.0,8414.17,16.95
peru,maize,2001,1738.0,8414.17,16.95
peru,plantains and others,2001,1738.0,8414.17,16.95
peru,potatoes,2001,1738.0,8414.17,16.95
peru,"rice, paddy",2001,1738.0,8414.17,16.95
peru,sorghum,2001,1738.0,8414.17,16.95
peru,soybeans,2001,1738.0,8414.17,16.95
peru,sweet potatoes,2001,1738.0,8414.17,16.95
peru,wheat,2001,1738.0,8414.17,16.95
peru,cassava,2002,1738.0,8322.88,17.44
peru,maize,2002,1738.0,8322.88,17.44
peru,plantains and others,2002,1738.0,8322.88,17.44
peru,potatoes,2002,1738.0,8322.88,17.44
peru,"rice, paddy",2002,1738.0,8322.88,17.44
peru,sorghum,2002,1738.0,8322.88,17.44
peru,soybeans,2002,1738.0,8322.88,17.44
peru,sweet potatoes,2002,1738.0,8322.88,17.44
peru,wheat,2002,1738.0,8322.88,17.44
peru,cassava,2004,1738.0,8941.22,17.29
peru,maize,2004,1738.0,8941.22,17.29
peru,plantains and others,2004,1738.0,8941.22,17.29
peru,potatoes,2004,1738.0,8941.22,17.29
peru,"rice, paddy",2004,1738.0,8941.22,17.29
peru,sorghum,2004,1738.0,8941.22,17.29
peru,soybeans,2004,1738.0,8941.22,17.29
peru,sweet potatoes,2004,1738.0,8941.22,17.29
peru,wheat,2004,1738.0,8941.22,17.29
peru,cassava,2005,1738.0,10227.74,17.02
peru,maize,2005,1738.0,10227.74,17.02
peru,plantains and others,2005,1738.0,10227.74,17.02
peru,potatoes,2005,1738.0,10227.74,17.02
peru,"rice, paddy",2005,1738.0,10227.74,17.02
peru,sorghum,2005,1738.0,10227.74,17.02
peru,soybeans,2005,1738.0,10227.74,17.02
peru,sweet potatoes,2005,1738.0,10227.74,17.02
peru,wheat,2005,1738.0,10227.74,17.02
peru,cassava,2006,1738.0,12074.5,17.61
peru,maize,2006,1738.0,12074.5,17.61
peru,plantains and others,2006,1738.0,12074.5,17.61
peru,potatoes,2006,1738.0,12074.5,17.61
peru,"rice, paddy",2006,1738.0,12074.5,17.61
peru,sorghum,2006,1738.0,12074.5,17.61
peru,soybeans,2006,1738.0,12074.5,17.61
peru,sweet potatoes,2006,1738.0,12074.5,17.61
peru,wheat,2006,1738.0,12074.5,17.61
peru,cassava,2007,1738.0,9011.14,16.68
peru,maize,2007,1738.0,9011.14,16.68
peru,plantains and others,2007,1738.0,9011.14,16.68
peru,potatoes,2007,1738.0,9011.14,16.68
peru,"rice, paddy",2007,1738.0,9011.14,16.68
peru,sorghum,2007,1738.0,9011.14,16.68
peru,soybeans,2007,1738.0,9011.14,16.68
peru,sweet potatoes,2007,1738.0,9011.14,16.68
peru,wheat,2007,1738.0,9011.14,16.68
peru,cassava,2008,1738.0,12598.66,17.34
peru,maize,2008,1738.0,12598.66,17.34
peru,plantains and others,2008,1738.0,12598.66,17.34
peru,potatoes,2008,1738.0,12598.66,17.34
peru,"rice, paddy",2008,1738.0,12598.66,17.34
peru,sorghum,2008,1738.0,12598.66,17.34
peru,soybeans,2008,1738.0,12598.66,17.34
peru,sweet potatoes,2008,1738.0,12598.66,17.34
peru,wheat,2008,1738.0,12598.66,17.34
peru,cassava,2009,1738.0,11531.33,17.4
peru,maize,2009,1738.0,11531.33,17.4
peru,plantains and others,2009,1738.0,11531.33,17.4
peru,potatoes,2009,1738.0,11531.33,17.4
peru,"rice, paddy",2009,1738.0,11531.33,17.4
peru,sorghum,2009,1738.0,11531.33,17.4
peru,soybeans,2009,1738.0,11531.33,17.4
peru,sweet potatoes,2009,1738.0,11531.33,17.4
peru,wheat,2009,1738.0,11531.33,17.4
peru,cassava,2010,1738.0,15590.54,16.97
peru,maize,2010,1738.0,15590.54,16.97
peru,plantains and others,2010,1738.0,15590.54,16.97
peru,potatoes,2010,1738.0,15590.54,16.97
peru,"rice, paddy",2010,1738.0,15590.54,16.97
peru,sorghum,2010,1738.0,15590.54,16.97
peru,soybeans,2010,1738.0,15590.54,16.97
peru,sweet potatoes,2010,1738.0,15590.54,16.97
peru,wheat,2010,1738.0,15590.54,16.97
peru,cassava,2011,1738.0,15436.91,17.03
peru,maize,2011,1738.0,15436.91,17.03
peru,plantains and others,2011,1738.0,15436.91,17.03
peru,potatoes,2011,1738.0,15436.91,17.03
peru,"rice, paddy",2011,1738.0,15436.91,17.03
peru,sorghum,2011,1738.0,15436.91,17.03
peru,soybeans,2011,1738.0,15436.91,17.03
peru,sweet potatoes,2011,1738.0,15436.91,17.03
peru,wheat,2011,1738.0,15436.91,17.03
peru,cassava,2012,1738.0,18885.82,17.68
peru,maize,2012,1738.0,18885.82,17.68
peru,plantains and others,2012,1738.0,18885.82,17.68
peru,potatoes,2012,1738.0,18885.82,17.68
peru,"rice, paddy",2012,1738.0,18885.82,17.68
peru,sorghum,2012,1738.0,18885.82,17.68
peru,soybeans,2012,1738.0,18885.82,17.68
peru,sweet potatoes,2012,1738.0,18885.82,17.68
peru,wheat,2012,1738.0,18885.82,17.68
peru,cassava,2013,1738.0,17942.97,17.0
peru,maize,2013,1738.0,17942.97,17.0
peru,plantains and others,2013,1738.0,17942.97,17.0
peru,potatoes,2013,1738.0,17942.97,17.0
peru,"rice, paddy",2013,1738.0,17942.97,17.0
peru,sorghum,2013,1738.0,17942.97,17.0
peru,soybeans,2013,1738.0,17942.97,17.0
peru,sweet potatoes,2013,1738.0,17942.97,17.0
peru,wheat,2013,1738.0,17942.97,17.0
poland,maize,1990,600.0,5422.0,9.2
poland,potatoes,1990,600.0,5422.0,9.2
poland,wheat,1990,600.0,5422.0,9.2
poland,maize,1991,600.0,5422.0,7.9
poland,potatoes,1991,600.0,5422.0,7.9
poland,wheat,1991,600.0,5422.0,7.9
poland,maize,1992,600.0,7363.0,8.65
poland,potatoes,1992,600.0,7363.0,8.65
poland,wheat,1992,600.0,7363.0,8.65
poland,maize,1993,600.0,8825.0,7.67
poland,potatoes,1993,600.0,8825.0,7.67
poland,wheat,1993,600.0,8825.0,7.67
poland,maize,1994,600.0,9330.0,8.78
poland,potatoes,1994,600.0,9330.0,8.78
poland,wheat,1994,600.0,9330.0,8.78
poland,maize,1995,600.0,7136.0,8.16
poland,potatoes,1995,600.0,7136.0,8.16
poland,wheat,1995,600.0,7136.0,8.16
poland,maize,1996,600.0,9824.0,6.71
poland,potatoes,1996,600.0,9824.0,6.71
poland,wheat,1996,600.0,9824.0,6.71
poland,maize,1997,600.0,9501.0,7.81
poland,potatoes,1997,600.0,9501.0,7.81
poland,wheat,1997,600.0,9501.0,7.81
poland,maize,1998,600.0,8699.0,8.17
poland,potatoes,1998,600.0,8699.0,8.17
poland,wheat,1998,600.0,8699.0,8.17
poland,maize,1999,600.0,8466.0,8.96
poland,potatoes,1999,600.0,8466.0,8.96
poland,wheat,1999,600.0,8466.0,8.96
poland,maize,2000,600.0,8848.0,9.56
poland,potatoes,2000,600.0,8848.0,9.56
poland,wheat,2000,600.0,8848.0,9.56
poland,maize,2001,600.0,8855.0,8.26
poland,potatoes,2001,600.0,8855.0,8.26
poland,wheat,2001,600.0,8855.0,8.26
poland,maize,2002,600.0,10358.0,9.14
poland,potatoes,2002,600.0,10358.0,9.14
poland,wheat,2002,600.0,10358.0,9.14
poland,maize,2004,600.0,8726.0,8.33
poland,potatoes,2004,600.0,8726.0,8.33
poland,soybeans,2004,600.0,8726.0,8.33
poland,wheat,2004,600.0,8726.0,8.33
poland,maize,2005,600.0,16039.0,8.43
poland,potatoes,2005,600.0,16039.0,8.43
poland,soybeans,2005,600.0,16039.0,8.43
poland,wheat,2005,600.0,16039.0,8.43
poland,maize,2006,600.0,17101.0,8.64
poland,potatoes,2006,600.0,17101.0,8.64
poland,soybeans,2006,600.0,17101.0,8.64
poland,wheat,2006,600.0,17101.0,8.64
poland,maize,2007,600.0,18721.0,9.32
poland,potatoes,2007,600.0,18721.0,9.32
poland,soybeans,2007,600.0,18721.0,9.32
poland,wheat,2007,600.0,18721.0,9.32
poland,maize,2008,600.0,20611.02,9.51
poland,potatoes,2008,600.0,20611.02,9.51
poland,soybeans,2008,600.0,20611.02,9.51
poland,wheat,2008,600.0,20611.02,9.51
poland,maize,2009,600.0,18493.03,8.5
poland,potatoes,2009,600.0,18493.03,8.5
poland,soybeans,2009,600.0,18493.03,8.5
poland,wheat,2009,600.0,18493.03,8.5
poland,maize,2010,600.0,19449.02,7.67
poland,potatoes,2010,600.0,19449.02,7.67
poland,soybeans,2010,600.0,19449.02,7.67
poland,wheat,2010,600.0,19449.02,7.67
poland,maize,2011,600.0,21779.27,8.84
poland,potatoes,2011,600.0,21779.27,8.84
poland,soybeans,2011,600.0,21779.27,8.84
poland,wheat,2011,600.0,21779.27,8.84
poland,maize,2012,600.0,21885.99,8.48
poland,potatoes,2012,600.0,21885.99,8.48
poland,soybeans,2012,600.0,21885.99,8.48
poland,wheat,2012,600.0,21885.99,8.48
poland,maize,2013,600.0,22204.46,9.32
poland,potatoes,2013,600.0,22204.46,9.32
poland,wheat,2013,600.0,22204.46,9.32
portugal,maize,1990,854.0,9357.0,16.55
portugal,potatoes,1990,854.0,9357.0,16.55
portugal,"rice, paddy",1990,854.0,9357.0,16.55
portugal,sweet potatoes,1990,854.0,9357.0,16.55
portugal,wheat,1990,854.0,9357.0,16.55
portugal,yams,1990,854.0,9357.0,16.55
portugal,maize,1991,854.0,9357.0,16.09
portugal,potatoes,1991,854.0,9357.0,16.09
portugal,"rice, paddy",1991,854.0,9357.0,16.09
portugal,sweet potatoes,1991,854.0,9357.0,16.09
portugal,wheat,1991,854.0,9357.0,16.09
portugal,yams,1991,854.0,9357.0,16.09
portugal,maize,1992,854.0,6117.0,15.95
portugal,potatoes,1992,854.0,6117.0,15.95
portugal,"rice, paddy",1992,854.0,6117.0,15.95
portugal,sweet potatoes,1992,854.0,6117.0,15.95
portugal,wheat,1992,854.0,6117.0,15.95
portugal,yams,1992,854.0,6117.0,15.95
portugal,maize,1993,854.0,8985.0,15.33
portugal,potatoes,1993,854.0,8985.0,15.33
portugal,"rice, paddy",1993,854.0,8985.0,15.33
portugal,sweet potatoes,1993,854.0,8985.0,15.33
portugal,wheat,1993,854.0,8985.0,15.33
portugal,yams,1993,854.0,8985.0,15.33
portugal,maize,1994,854.0,9580.0,16.12
portugal,potatoes,1994,854.0,9580.0,16.12
portugal,"rice, paddy",1994,854.0,9580.0,16.12
portugal,sweet potatoes,1994,854.0,9580.0,16.12
portugal,wheat,1994,854.0,9580.0,16.12
portugal,yams,1994,854.0,9580.0,16.12
portugal,maize,1995,854.0,11815.0,17.23
portugal,potatoes,1995,854.0,11815.0,17.23
portugal,"rice, paddy",1995,854.0,11815.0,17.23
portugal,sweet potatoes,1995,854.0,11815.0,17.23
portugal,wheat,1995,854.0,11815.0,17.23
portugal,yams,1995,854.0,11815.0,17.23
portugal,maize,1996,854.0,12457.0,16.12
portugal,potatoes,1996,854.0,12457.0,16.12
portugal,"rice, paddy",1996,854.0,12457.0,16.12
portugal,sweet potatoes,1996,854.0,12457.0,16.12
portugal,wheat,1996,854.0,12457.0,16.12
portugal,yams,1996,854.0,12457.0,16.12
portugal,maize,1997,854.0,12750.0,17.1
portugal,potatoes,1997,854.0,12750.0,17.1
portugal,"rice, paddy",1997,854.0,12750.0,17.1
portugal,sweet potatoes,1997,854.0,12750.0,17.1
portugal,wheat,1997,854.0,12750.0,17.1
portugal,yams,1997,854.0,12750.0,17.1
portugal,maize,1998,854.0,14389.0,16.4
portugal,potatoes,1998,854.0,14389.0,16.4
portugal,"rice, paddy",1998,854.0,14389.0,16.4
portugal,sweet potatoes,1998,854.0,14389.0,16.4
portugal,wheat,1998,854.0,14389.0,16.4
portugal,yams,1998,854.0,14389.0,16.4
portugal,maize,1999,854.0,15411.0,16.09
portugal,potatoes,1999,854.0,15411.0,16.09
portugal,"rice, paddy",1999,854.0,15411.0,16.09
portugal,sweet potatoes,1999,854.0,15411.0,16.09
portugal,wheat,1999,854.0,15411.0,16.09
portugal,yams,1999,854.0,15411.0,16.09
portugal,maize,2000,854.0,15470.0,16.23
portugal,potatoes,2000,854.0,15470.0,16.23
portugal,"rice, paddy",2000,854.0,15470.0,16.23
portugal,sweet potatoes,2000,854.0,15470.0,16.23
portugal,wheat,2000,854.0,15470.0,16.23
portugal,yams,2000,854.0,15470.0,16.23
portugal,maize,2001,854.0,15503.0,16.2
portugal,potatoes,2001,854.0,15503.0,16.2
portugal,"rice, paddy",2001,854.0,15503.0,16.2
portugal,sweet potatoes,2001,854.0,15503.0,16.2
portugal,wheat,2001,854.0,15503.0,16.2
portugal,yams,2001,854.0,15503.0,16.2
portugal,maize,2002,854.0,17452.0,16.19
portugal,potatoes,2002,854.0,17452.0,16.19
portugal,"rice, paddy",2002,854.0,17452.0,16.19
portugal,sweet potatoes,2002,854.0,17452.0,16.19
portugal,wheat,2002,854.0,17452.0,16.19
portugal,yams,2002,854.0,17452.0,16.19
portugal,maize,2004,854.0,16942.0,16.31
portugal,potatoes,2004,854.0,16942.0,16.31
portugal,"rice, paddy",2004,854.0,16942.0,16.31
portugal,sweet potatoes,2004,854.0,16942.0,16.31
portugal,wheat,2004,854.0,16942.0,16.31
portugal,yams,2004,854.0,16942.0,16.31
portugal,maize,2005,854.0,16353.0,16.43
portugal,potatoes,2005,854.0,16353.0,16.43
portugal,"rice, paddy",2005,854.0,16353.0,16.43
portugal,sweet potatoes,2005,854.0,16353.0,16.43
portugal,wheat,2005,854.0,16353.0,16.43
portugal,yams,2005,854.0,16353.0,16.43
portugal,maize,2006,854.0,15702.0,16.84
portugal,potatoes,2006,854.0,15702.0,16.84
portugal,"rice, paddy",2006,854.0,15702.0,16.84
portugal,sweet potatoes,2006,854.0,15702.0,16.84
portugal,wheat,2006,854.0,15702.0,16.84
portugal,yams,2006,854.0,15702.0,16.84
portugal,maize,2007,854.0,16682.39,16.11
portugal,potatoes,2007,854.0,16682.39,16.11
portugal,"rice, paddy",2007,854.0,16682.39,16.11
portugal,sweet potatoes,2007,854.0,16682.39,16.11
portugal,wheat,2007,854.0,16682.39,16.11
portugal,yams,2007,854.0,16682.39,16.11
portugal,maize,2008,854.0,17080.26,16.12
portugal,potatoes,2008,854.0,17080.26,16.12
portugal,"rice, paddy",2008,854.0,17080.26,16.12
portugal,sweet potatoes,2008,854.0,17080.26,16.12
portugal,wheat,2008,854.0,17080.26,16.12
portugal,yams,2008,854.0,17080.26,16.12
portugal,maize,2009,854.0,13984.91,16.84
portugal,potatoes,2009,854.0,13984.91,16.84
portugal,"rice, paddy",2009,854.0,13984.91,16.84
portugal,sweet potatoes,2009,854.0,13984.91,16.84
portugal,wheat,2009,854.0,13984.91,16.84
portugal,yams,2009,854.0,13984.91,16.84
portugal,maize,2010,854.0,13774.18,16.5
portugal,potatoes,2010,854.0,13774.18,16.5
portugal,"rice, paddy",2010,854.0,13774.18,16.5
portugal,sweet potatoes,2010,854.0,13774.18,16.5
portugal,wheat,2010,854.0,13774.18,16.5
portugal,yams,2010,854.0,13774.18,16.5
portugal,maize,2011,854.0,14024.98,16.91
portugal,potatoes,2011,854.0,14024.98,16.91
portugal,"rice, paddy",2011,854.0,14024.98,16.91
portugal,sweet potatoes,2011,854.0,14024.98,16.91
portugal,wheat,2011,854.0,14024.98,16.91
portugal,yams,2011,854.0,14024.98,16.91
portugal,maize,2012,854.0,12444.24,16.24
portugal,potatoes,2012,854.0,12444.24,16.24
portugal,"rice, paddy",2012,854.0,12444.24,16.24
portugal,sweet potatoes,2012,854.0,12444.24,16.24
portugal,wheat,2012,854.0,12444.24,16.24
portugal,yams,2012,854.0,12444.24,16.24
portugal,maize,2013,854.0,10126.8,16.77
portugal,potatoes,2013,854.0,10126.8,16.77
portugal,"rice, paddy",2013,854.0,10126.8,16.77
portugal,sweet potatoes,2013,854.0,10126.8,16.77
portugal,wheat,2013,854.0,10126.8,16.77
portugal,yams,2013,854.0,10126.8,16.77
qatar,maize,1990,74.0,3.0,27.38
